ieee/fp-cmp-4e.c	admitted
ieee/fp-cmp-4f.c	compile-failed
ieee/fp-cmp-4l.c	compile-failed
ieee/fp-cmp-5.c	admitted
ieee/fp-cmp-6.c	compile-failed
ieee/fp-cmp-7.c	compile-failed
ieee/fp-cmp-8.c	admitted
ieee/fp-cmp-8e.c	admitted
ieee/fp-cmp-8f.c	compile-failed
ieee/fp-cmp-8l.c	compile-failed
ieee/fp-cmp-9.c	compile-failed
ieee/fp-cmp-cond-1.c	admitted
ieee/hugeval.c	admitted
ieee/inf-1.c	admitted
ieee/inf-2.c	admitted
ieee/inf-3.c	admitted
ieee/inf-4.c	admitted
ieee/minuszero.c	admitted
ieee/mul-subnormal-single-1.c	admitted
ieee/mzero2.c	compile-failed
ieee/mzero3.c	admitted
ieee/mzero4.c	admitted
ieee/mzero5.c	admitted
ieee/mzero6.c	admitted
ieee/pr108540-1.c	admitted
ieee/pr108540-2.c	admitted
ieee/pr109008.c	admitted
ieee/pr109386.c	admitted
ieee/pr119002.c	admitted
ieee/pr28634.c	admitted
ieee/pr29302-1.c	admitted
ieee/pr30704.c	admitted
ieee/pr36332.c	admitted
ieee/pr38016.c	compile-failed
ieee/pr50310.c	compile-failed
ieee/pr67218.c	admitted
ieee/pr72824-2.c	admitted
ieee/pr72824.c	admitted
ieee/pr84235.c	admitted
ieee/rbug.c	admitted
ieee/unsafe-fp-assoc-1.c	admitted
ieee/unsafe-fp-assoc.c	admitted
ifcvt-onecmpl-abs-1.c	admitted
index-1.c	admitted
inst-check.c	compile-failed
int-compare.c	compile-failed
ipa-sra-1.c	admitted
ipa-sra-2.c	admitted
longlong.c	admitted
loop-1.c	admitted
loop-10.c	admitted
loop-11.c	admitted
loop-12.c	admitted
loop-13.c	admitted
loop-14.c	admitted
loop-15.c	admitted
loop-2.c	compile-failed
loop-2b.c	admitted
loop-2c.c	compile-failed
loop-2d.c	compile-failed
loop-2e.c	admitted
loop-2f.c	admitted
loop-2g.c	admitted
loop-3.c	compile-failed
loop-3b.c	compile-failed
loop-3c.c	compile-failed
loop-4.c	admitted
loop-4b.c	admitted
loop-5.c	admitted
loop-6.c	admitted
loop-7.c	admitted
loop-8.c	admitted
loop-9.c	compile-failed
loop-ivopts-1.c	admitted
loop-ivopts-2.c	admitted
lshrdi-1.c	admitted
lto-tbaa-1.c	admitted
mayalias-1.c	admitted
mayalias-2.c	admitted
mayalias-3.c	admitted
medce-1.c	compile-failed
memchr-1.c	admitted
memclr.c	compile-failed
memcpy-1.c	admitted
memcpy-2.c	admitted
memcpy-a1.c	compile-failed
memcpy-a2.c	compile-failed
memcpy-a4.c	compile-failed
memcpy-a8.c	compile-failed
memcpy-bi.c	admitted
memset-1.c	admitted
memset-2.c	admitted
memset-3.c	admitted
memset-4.c	admitted
minmaxcmp-1.c	admitted
misalign.c	compile-failed
mod-1.c	compile-failed
mode-dependent-address.c	admitted
mul-sext.c	admitted
multdi-1.c	admitted
multi-ix.c	admitted
nest-align-1.c	compile-failed
nest-stdar-1.c	compile-failed
nestfunc-1.c	compile-failed
nestfunc-2.c	compile-failed
nestfunc-3.c	compile-failed
nestfunc-4.c	admitted
nestfunc-5.c	compile-failed
nestfunc-6.c	compile-failed
nestfunc-7.c	compile-failed
p18298.c	compile-failed
packed-1.c	admitted
packed-2.c	admitted
packed-aligned.c	admitted
pending-4.c	compile-failed
postmod-1.c	admitted
pr100453.c	admitted
pr101188.c	admitted
pr101335.c	admitted
pr102134.c	admitted
pr103052.c	compile-failed
pr103209.c	compile-failed
pr103255.c	admitted
pr103376.c	compile-failed
pr103405.c	compile-failed
pr103417.c	admitted
pr10352-1.c	admitted
pr104196.c	admitted
pr104604.c	admitted
pr104814.c	admitted
pr104839.c	admitted
pr105613.c	admitted
pr105777.c	compile-failed
pr105984.c	compile-failed
pr106032.c	admitted
pr106523.c	admitted
pr107131.c	admitted
pr107879.c	admitted
pr107881-1.c	admitted
pr108064.c	admitted
pr108292.c	compile-failed
pr108498-1.c	compile-failed
pr108498-2.c	admitted
pr108789.c	admitted
pr109040.c	admitted
pr109778.c	admitted
pr109925.c	admitted
pr109938.c	compile-failed
pr109986.c	compile-failed
pr110115.c	admitted
pr110165-1.c	admitted
pr110166-1.c	admitted
pr110252-1.c	admitted
pr110252-2.c	compile-failed
pr110252-3.c	admitted
pr110252-4.c	admitted
pr110666-1.c	admitted
pr110817-1.c	admitted
pr110817-2.c	admitted
pr110817-3.c	admitted
pr110914.c	admitted
pr110954-1.c	admitted
pr111151.c	admitted
pr111331-1.c	admitted
pr111331-2.c	admitted
pr111331-3.c	admitted
pr111408.c	admitted
pr111422.c	admitted
pr111431-1.c	admitted
pr111469-1.c	admitted
pr111613.c	admitted
pr111863-1.c	admitted
pr112581-1.c	admitted
pr112758.c	admitted
pr113010.c	admitted
pr113787.c	admitted
pr114207.c	admitted
pr114396.c	admitted
pr114552.c	compile-failed
pr114965.c	admitted
pr115033.c	compile-failed
pr115277.c	admitted
pr116799.c	admitted
pr117095.c	admitted
pr117432.c	admitted
pr117498.c	admitted
pr118623.c	admitted
pr118638.c	admitted
pr118915.c	admitted
pr119030.c	admitted
pr119071.c	admitted
pr119291.c	admitted
pr119428.c	admitted
pr120630.c	admitted
pr120677.c	admitted
pr121957.c	compile-failed
pr122000.c	admitted
pr122943.c	admitted
pr123625-2.c	admitted
pr123625-3.c	compile-failed
pr123625.c	admitted
pr123753.c	compile-failed
pr123864.c	compile-failed
pr123978.c	admitted
pr124358.c	admitted
pr125291.c	admitted
pr126405-2.c	admitted
pr126405-3.c	admitted
pr126405.c	admitted
pr15262-1.c	admitted
pr15262-2.c	admitted
pr15262.c	admitted
pr15296.c	admitted
pr16790-1.c	admitted
pr17078-1.c	admitted
pr17133.c	admitted
pr17252.c	admitted
pr17377.c	admitted
pr19005.c	admitted
pr19449.c	admitted
pr19515.c	admitted
pr19606.c	admitted
pr19687.c	admitted
pr19689.c	admitted
pr20100-1.c	admitted
pr20187-1.c	admitted
pr20466-1.c	admitted
pr20527-1.c	admitted
pr20601-1.c	admitted
pr20621-1.c	admitted
pr21173.c	admitted
pr21331.c	admitted
pr21964-1.c	admitted
pr22061-1.c	compile-failed
pr22061-2.c	admitted
pr22061-3.c	compile-failed
pr22061-4.c	compile-failed
pr22098-1.c	admitted
pr22098-2.c	admitted
pr22098-3.c	admitted
pr22141-1.c	admitted
pr22141-2.c	admitted
pr22348.c	admitted
pr22429.c	admitted
pr22493-1.c	admitted
pr22630.c	admitted
pr23047.c	admitted
pr23135.c	admitted
pr23324.c	admitted
pr23467.c	admitted
pr23604.c	admitted
pr23941.c	admitted
pr24135.c	compile-failed
pr24141.c	admitted
pr24142.c	admitted
pr24716.c	admitted
pr24851.c	admitted
pr25125.c	admitted
pr25737.c	admitted
pr27073.c	admitted
pr27260.c	admitted
pr27285.c	admitted
pr27364.c	admitted
pr27671-1.c	admitted
pr28289.c	compile-failed
pr28403.c	admitted
pr28651.c	admitted
pr28778.c	admitted
pr28865.c	compile-failed
pr28982a.c	admitted
pr28982b.c	admitted
pr29006.c	admitted
pr29156.c	admitted
pr29695-1.c	admitted
pr29695-2.c	admitted
pr29797-1.c	admitted
pr29797-2.c	admitted
pr29798.c	admitted
pr30185.c	admitted
pr30314.c	compile-failed
pr30778.c	admitted
pr31072.c	admitted
pr31136.c	admitted
pr31169.c	admitted
pr31448-2.c	admitted
pr31448.c	admitted
pr31605.c	admitted
pr32244-1.c	run-failed:134
pr32500.c	admitted
pr33142.c	admitted
pr33382.c	admitted
pr33631.c	admitted
pr33669.c	admitted
pr33779-1.c	admitted
pr33779-2.c	admitted
pr33870-1.c	admitted
pr33870.c	admitted
pr33992.c	admitted
pr34070-1.c	admitted
pr34070-2.c	admitted
pr34099-2.c	admitted
pr34099.c	admitted
pr34130.c	admitted
pr34154.c	admitted
pr34176.c	admitted
pr34415.c	admitted
pr34456.c	admitted
pr34768-1.c	admitted
pr34768-2.c	admitted
pr34971.c	run-failed:134
pr34982.c	compile-failed
pr35163.c	admitted
pr35231.c	admitted
pr35390.c	admitted
pr35456.c	admitted
pr35472.c	admitted
pr35800.c	admitted
pr36034-1.c	admitted
pr36034-2.c	admitted
pr36038.c	admitted
pr36077.c	admitted
pr36321.c	admitted
pr36339.c	admitted
pr36343.c	admitted
pr36691.c	admitted
pr36765.c	admitted
pr37102.c	admitted
pr37125.c	admitted
pr37573.c	admitted
pr37780.c	admitted
pr37882.c	admitted
pr37924.c	admitted
pr37931.c	admitted
pr38048-1.c	admitted
pr38048-2.c	admitted
pr38051.c	admitted
pr38151.c	admitted
pr38212.c	admitted
pr38236.c	admitted
pr38422.c	admitted
pr38533.c	compile-failed
pr38819.c	admitted
pr38969.c	admitted
pr39100.c	admitted
pr39120.c	admitted
pr39228.c	compile-failed
pr39233.c	admitted
pr39240.c	admitted
pr39339.c	admitted
pr39501.c	admitted
pr40022.c	compile-failed
pr40057.c	admitted
pr40386.c	admitted
pr40404.c	admitted
pr40493.c	admitted
pr40579.c	admitted
pr40657.c	compile-failed
pr40668.c	admitted
pr40747.c	admitted
pr41239.c	compile-failed
pr41317.c	admitted
pr41395-1.c	admitted
pr41395-2.c	admitted
pr41463.c	admitted
pr41750.c	admitted
pr41917.c	admitted
pr41919.c	admitted
pr41935.c	compile-failed
pr42006.c	admitted
pr42142.c	admitted
pr42154.c	admitted
pr42231.c	admitted
pr42248.c	admitted
pr42269-2.c	admitted
pr42512.c	admitted
pr42544.c	admitted
pr42570.c	admitted
pr42614.c	admitted
pr42691.c	admitted
pr42721.c	admitted
pr42833.c	admitted
pr43008.c	admitted
pr43220.c	admitted
pr43236.c	admitted
pr43269.c	admitted
pr43385.c	compile-failed
pr43438.c	admitted
pr43560.c	compile-failed
pr43629.c	admitted
pr43784.c	admitted
pr43835.c	admitted
pr43987.c	admitted
pr44164.c	admitted
pr44202-1.c	admitted
pr44468.c	admitted
pr44555.c	admitted
pr44575.c	admitted
pr44683.c	admitted
pr44828.c	admitted
pr44852.c	compile-failed
pr44858.c	admitted
pr44942.c	admitted
pr45034.c	admitted
pr45070.c	admitted
pr45262.c	admitted
pr45695.c	compile-failed
pr46019.c	admitted
pr46309.c	compile-failed
pr46316.c	admitted
pr46909-1.c	admitted
pr46909-2.c	admitted
pr47148.c	admitted
pr47155.c	admitted
pr47237.c	compile-failed
pr47299.c	admitted
pr47337.c	admitted
pr47538.c	admitted
pr47925.c	compile-failed
pr48197.c	admitted
pr48571-1.c	admitted
pr48717.c	admitted
pr48809.c	admitted
pr48814-1.c	admitted
pr48814-2.c	admitted
pr48973-1.c	admitted
pr48973-2.c	admitted
pr49039.c	admitted
pr49073.c	admitted
pr49123.c	admitted
pr49161.c	admitted
pr49186.c	admitted
pr49218.c	compile-failed
pr49279.c	compile-failed
pr49281.c	admitted
pr49390.c	compile-failed
pr49419.c	admitted
pr49644.c	admitted
pr49712.c	admitted
pr49768.c	admitted
pr49886.c	admitted
pr50865.c	admitted
pr51023.c	admitted
pr51323.c	admitted
pr51447.c	compile-failed
pr51466.c	admitted
pr51581-1.c	compile-failed
pr51581-2.c	compile-failed
pr51877.c	compile-failed
pr51933.c	compile-failed
pr52129.c	admitted
pr52209.c	admitted
pr52286.c	compile-failed
pr52760.c	admitted
pr52979-1.c	admitted
pr52979-2.c	admitted
pr53084.c	admitted
pr53160.c	admitted
pr53465.c	admitted
pr53645-2.c	compile-failed
pr53645.c	compile-failed
pr53688.c	admitted
pr54471.c	admitted
pr54937.c	admitted
pr54985.c	admitted
pr55137.c	admitted
pr55750.c	admitted
pr55875.c	compile-failed
pr56051.c	admitted
pr56205.c	compile-failed
pr56250.c	admitted
pr56799.c	admitted
pr56837.c	admitted
pr56866.c	compile-failed
pr56899.c	admitted
pr56962.c	admitted
pr56982.c	admitted
pr57124.c	admitted
pr57130.c	admitted
pr57131.c	admitted
pr57144.c	admitted
pr57281.c	admitted
pr57321.c	admitted
pr57344-1.c	compile-failed
pr57344-2.c	compile-failed
pr57344-3.c	compile-failed
pr57344-4.c	compile-failed
pr57568.c	admitted
pr57829.c	admitted
pr57860.c	admitted
pr57861.c	admitted
pr57875.c	admitted
pr57876.c	admitted
pr57877.c	admitted
pr58209.c	admitted
pr58277-1.c	compile-failed
pr58277-2.c	admitted
pr58364.c	admitted
pr58365.c	admitted
pr58385.c	admitted
pr58387.c	admitted
pr58419.c	compile-failed
pr58431.c	admitted
pr58564.c	admitted
pr58570.c	admitted
pr58574.c	admitted
pr58640-2.c	admitted
pr58640.c	admitted
pr58662.c	admitted
pr58726.c	admitted
pr58831.c	admitted
pr58943.c	admitted
pr58984.c	admitted
pr59014-2.c	admitted
pr59014.c	admitted
pr59101.c	admitted
pr59221.c	admitted
pr59229.c	admitted
pr59358.c	admitted
pr59387.c	admitted
pr59388.c	admitted
pr59413.c	admitted
pr59643.c	admitted
pr59747.c	admitted
pr60003.c	compile-failed
pr60017.c	admitted
pr60062.c	admitted
pr60072.c	admitted
pr60454.c	admitted
pr60822.c	admitted
pr60960.c	admitted
pr61306-1.c	admitted
pr61306-2.c	admitted
pr61306-3.c	admitted
pr61375.c	admitted
pr61517.c	admitted
pr61673.c	admitted
pr61682.c	admitted
pr61725.c	admitted
pr62151.c	admitted
pr63209.c	admitted
pr63302.c	admitted
pr63641.c	compile-failed
pr63659.c	admitted
pr63843.c	admitted
pr64006.c	admitted
pr64242.c	admitted
pr64255.c	admitted
pr64260.c	admitted
pr64682.c	admitted
pr64718.c	admitted
pr64756.c	admitted
pr64957.c	admitted
pr64979.c	admitted
pr65053-1.c	compile-failed
pr65053-2.c	compile-failed
pr65170.c	admitted
pr65215-1.c	admitted
pr65215-2.c	admitted
pr65215-3.c	admitted
pr65215-4.c	admitted
pr65215-5.c	admitted
pr65216.c	admitted
pr65369.c	admitted
pr65401.c	admitted
pr65418-1.c	admitted
pr65418-2.c	admitted
pr65427.c	admitted
pr65648.c	compile-failed
pr65956.c	compile-failed
pr66187.c	admitted
pr66233.c	admitted
pr66556.c	admitted
pr66757.c	admitted
pr66940.c	admitted
pr67037.c	compile-failed
pr67226.c	admitted
pr67714.c	admitted
pr67781.c	admitted
pr67929_1.c	admitted
pr68143_1.c	admitted
pr68185.c	admitted
pr68249.c	admitted
pr68250.c	admitted
pr68321.c	admitted
pr68328.c	compile-failed
pr68376-1.c	admitted
pr68376-2.c	admitted
pr68381.c	admitted
pr68390.c	admitted
pr68506.c	admitted
pr68532.c	admitted
pr68624.c	admitted
pr68648.c	admitted
pr68841.c	admitted
pr68911.c	admitted
pr69097-1.c	admitted
pr69097-2.c	admitted
pr69320-1.c	admitted
pr69320-2.c	compile-failed
pr69320-3.c	admitted
pr69320-4.c	admitted
pr69403.c	admitted
pr69447.c	admitted
pr69691.c	compile-failed
pr70005.c	admitted
pr70127.c	admitted
pr70222-1.c	admitted
pr70222-2.c	admitted
pr70429.c	admitted
pr70460.c	admitted
pr70566.c	admitted
pr70586.c	admitted
pr70602.c	admitted
pr70903.c	admitted
pr71083.c	admitted
pr71335.c	admitted
pr71494.c	compile-failed
pr71550.c	admitted
pr71554.c	admitted
pr71626-1.c	admitted
pr71626-2.c	admitted
pr71631.c	admitted
pr71700.c	admitted
pr7284-1.c	admitted
pr77718.c	admitted
pr77766.c	admitted
pr77767.c	admitted
pr78170.c	admitted
pr78378.c	admitted
pr78436.c	admitted
pr78438.c	compile-failed
pr78477.c	admitted
pr78559.c	admitted
pr78586.c	admitted
pr78617.c	admitted
pr78622.c	admitted
pr78675.c	admitted
pr78720.c	admitted
pr78726.c	compile-failed
pr78791.c	admitted
pr78856.c	admitted
pr79043.c	admitted
pr79121.c	admitted
pr79286.c	admitted
pr79327.c	admitted
pr79354.c	compile-failed
pr79388.c	admitted
pr79450.c	admitted
pr79737-1.c	admitted
pr79737-2.c	compile-failed
pr80153.c	admitted
pr80421.c	compile-failed
pr80501.c	admitted
pr80692.c	compile-failed
pr81281.c	admitted
pr81423.c	admitted
pr81503.c	admitted
pr81555.c	admitted
pr81556.c	admitted
pr81588.c	admitted
pr81913.c	admitted
pr82192.c	admitted
pr82210.c	compile-failed
pr82387.c	admitted
pr82388.c	admitted
pr82524.c	admitted
pr82954.c	compile-failed
pr83269.c	admitted
pr83298.c	admitted
pr83362.c	admitted
pr83383.c	admitted
pr83477.c	admitted
pr84169.c	admitted
pr84339.c	admitted
pr84478.c	compile-failed
pr84521.c	admitted
pr84524.c	compile-failed
pr84748.c	admitted
pr85095.c	admitted
pr85156.c	compile-failed
pr85169.c	admitted
pr85331.c	compile-failed
pr85529-1.c	admitted
pr85529-2.c	admitted
pr85582-1.c	admitted
pr85582-2.c	admitted
pr85582-3.c	admitted
pr85756.c	compile-failed
pr86231.c	admitted
pr86492.c	admitted
pr86528.c	admitted
pr86659-1.c	admitted
pr86659-2.c	admitted
pr86714.c	admitted
pr86844.c	admitted
pr87053.c	admitted
pr87290.c	admitted
pr87623.c	admitted
pr88693.c	admitted
pr88714.c	admitted
pr88739.c	admitted
pr88904.c	compile-failed
pr89195.c	admitted
pr89369.c	admitted
pr89434.c	admitted
pr89634.c	admitted
pr89826.c	admitted
pr90025.c	admitted
pr90311.c	admitted
pr90348.c	admitted
pr90949.c	admitted
pr91137.c	admitted
pr91450-1.c	admitted
pr91450-2.c	admitted
pr91597.c	admitted
pr91632.c	admitted
pr91635.c	admitted
pr92140.c	admitted
pr92618.c	admitted
pr92904.c	admitted
pr93213.c	admitted
pr93249.c	admitted
pr93402.c	admitted
pr93434.c	admitted
pr93494.c	admitted
pr93582.c	admitted
pr93744-1.c	admitted
pr93744-2.c	admitted
pr93744-3.c	admitted
pr93908.c	admitted
pr93945.c	compile-failed
pr94130.c	compile-failed
pr94134.c	admitted
pr94412.c	admitted
pr94524-1.c	admitted
pr94524-2.c	admitted
pr94567.c	admitted
pr94591.c	compile-failed
pr94724.c	admitted
pr94734.c	admitted
pr94809.c	admitted
pr95731.c	admitted
pr96549.c	admitted
pr97073.c	admitted
pr97325.c	admitted
pr97386-1.c	admitted
pr97386-2.c	admitted
pr97404.c	admitted
pr97421-1.c	admitted
pr97421-2.c	admitted
pr97421-3.c	admitted
pr97695.c	admitted
pr97764.c	admitted
pr97836.c	admitted
pr97888-1.c	admitted
pr97888-2.c	admitted
pr98304-2.c	compile-failed
pr98366.c	admitted
pr98474.c	admitted
pr98681.c	admitted
pr98727.c	admitted
pr98736.c	admitted
pr98853-1.c	admitted
pr98853-2.c	admitted
pr99079.c	admitted
pr99751.c	admitted
printf-1.c	admitted
printf-2.c	compile-failed
printf-chk-1.c	admitted
pta-field-1.c	admitted
pta-field-2.c	admitted
ptr-arith-1.c	admitted
pure-1.c	admitted
pushpop_macro.c	admitted
regstack-1.c	admitted
restrict-1.c	compile-failed
return-addr.c	admitted
scal-to-vec1.c	admitted
scal-to-vec2.c	admitted
scal-to-vec3.c	admitted
scope-1.c	admitted
shiftdi-2.c	admitted
shiftdi.c	admitted
shiftopt-1.c	admitted
signed1bitfield-1.c	admitted
simd-1.c	admitted
simd-2.c	admitted
simd-4.c	admitted
simd-5.c	admitted
simd-6.c	admitted
split-path-1.c	admitted
ssad-run.c	admitted
stdarg-1.c	admitted
stdarg-2.c	admitted
stdarg-3.c	admitted
stdarg-4.c	admitted
stkalign.c	compile-failed
strcmp-1.c	admitted
strcpy-1.c	admitted
strcpy-2.c	admitted
strct-pack-1.c	admitted
strct-pack-2.c	admitted
strct-pack-3.c	compile-failed
strct-pack-4.c	admitted
strct-stdarg-1.c	admitted
strct-varg-1.c	admitted
string-opt-17.c	admitted
string-opt-18.c	admitted
string-opt-5.c	admitted
strlen-1.c	admitted
strlen-2.c	admitted
strlen-3.c	admitted
strlen-4.c	admitted
strlen-5.c	admitted
strlen-6.c	admitted
strlen-7.c	admitted
strncmp-1.c	admitted
struct-aliasing-1.c	admitted
struct-cpy-1.c	admitted
struct-ini-1.c	admitted
struct-ini-2.c	admitted
struct-ini-3.c	admitted
struct-ini-4.c	admitted
struct-ret-1.c	admitted
struct-ret-2.c	admitted
subcmp-1.c	admitted
switch-1.c	admitted
tstdi-1.c	compile-failed
unroll-1.c	compile-failed
usad-run.c	admitted
user-printf.c	compile-failed
usmul.c	admitted
va-arg-1.c	admitted
va-arg-10.c	admitted
va-arg-11.c	admitted
va-arg-12.c	admitted
va-arg-13.c	admitted
va-arg-14.c	admitted
va-arg-15.c	admitted
va-arg-16.c	admitted
va-arg-17.c	admitted
va-arg-18.c	admitted
va-arg-19.c	admitted
va-arg-2.c	compile-failed
va-arg-20.c	admitted
va-arg-21.c	admitted
va-arg-22.c	admitted
va-arg-23.c	admitted
va-arg-24.c	admitted
va-arg-26.c	admitted
va-arg-4.c	admitted
va-arg-5.c	admitted
va-arg-6.c	admitted
va-arg-7.c	compile-failed
va-arg-8.c	compile-failed
va-arg-9.c	admitted
va-arg-pack-1.c	compile-failed
va-arg-trap-1.c	admitted
vfprintf-1.c	admitted
vfprintf-chk-1.c	admitted
vla-dealloc-1.c	admitted
vprintf-1.c	admitted
vprintf-chk-1.c	admitted
vrp-1.c	admitted
vrp-2.c	admitted
vrp-3.c	admitted
vrp-4.c	admitted
vrp-5.c	admitted
vrp-6.c	admitted
vrp-7.c	admitted
wchar_t-1.c	admitted
widechar-1.c	admitted
widechar-2.c	admitted
widechar-3.c	admitted
zero-struct-1.c	admitted
zero-struct-2.c	admitted
zerolen-1.c	admitted
zerolen-2.c	admitted
